20080101013646;0.155;0.027;0.001;-0.233;-0.06;0.031;0.19;0.083;0.186;0.035;0.089;-0.086;0.124;-0.037;-0.101;0.056
20080101013646;0.144;0.06;-0.005;-0.219;-0.067;0.028;0.175;0.074;0.205;0.032;0.109;-0.078;0.121;-0.058;-0.081;0.049
20080101013646;0.122;0.108;-0.009;-0.203;-0.059;0.039;0.18;0.07;0.219;0.038;0.125;-0.062;0.118;-0.087;-0.067;0.06
20080101013646;0.107;0.117;-0.004;-0.216;-0.068;0.04;0.154;0.063;0.215;0.034;0.139;-0.034;0.097;-0.123;-0.06;0.046
20080101013646;0.129;0.115;0;-0.221;-0.073;0.049;0.143;0.063;0.215;0.036;0.162;-0.011;0.099;-0.145;-0.066;0.045
20080101013646;0.148;0.108;-0.005;-0.218;-0.089;0.051;0.128;0.063;0.218;0.032;0.182;-0.004;0.081;-0.174;-0.076;0.05
20080101013646;0.177;0.12;-0.002;-0.201;-0.1;0.076;0.13;0.067;0.237;0.037;0.211;0.024;0.075;-0.163;-0.057;0.057
20080101013646;0.167;0.13;-0.001;-0.178;-0.111;0.09;0.109;0.05;0.265;0.038;0.213;0.06;0.057;-0.158;-0.056;0.05
20080101013646;0.143;0.16;-0.002;-0.157;-0.084;0.097;0.11;0.049;0.287;0.047;0.224;0.107;0.047;-0.146;-0.036;0.06
20080101013646;0.116;0.175;0;-0.156;-0.08;0.084;0.075;0.034;0.299;0.036;0.233;0.148;0.022;-0.149;-0.019;0.051
20080101013646;0.088;0.18;0.003;-0.137;-0.066;0.085;0.049;0.026;0.311;0.042;0.251;0.181;0.01;-0.147;0.008;0.068
20080101013646;0.078;0.173;-0.001;-0.124;-0.078;0.079;0.026;0.007;0.31;0.04;0.247;0.197;0.008;-0.159;0.03;0.061
20080101013646;0.067;0.176;0.007;-0.096;-0.07;0.09;0.022;-0.013;0.314;0.033;0.289;0.218;0.007;-0.141;0.053;0.06
20080101013646;0.04;0.18;0.004;-0.08;-0.057;0.096;0.016;-0.025;0.295;0.034;0.307;0.239;-0.006;-0.112;0.052;0.055
20080101013646;0.01;0.185;0.01;-0.062;-0.037;0.099;0.002;-0.037;0.274;0.034;0.317;0.267;-0.018;-0.085;0.052;0.053
20080101013646;-0.028;0.183;0.011;-0.048;-0.033;0.108;-0.018;-0.035;0.275;0.038;0.336;0.294;-0.02;-0.049;0.054;0.049
20080101013646;-0.063;0.195;0.009;-0.027;-0.02;0.123;-0.037;-0.032;0.276;0.036;0.359;0.307;-0.015;-0.043;0.052;0.055
20080101013646;-0.093;0.198;0.009;-0.007;-0.019;0.126;-0.057;-0.04;0.273;0.036;0.38;0.306;-0.009;-0.045;0.071;0.047
20080101013646;-0.093;0.203;0.018;-0.002;-0.018;0.151;-0.062;-0.045;0.248;0.035;0.396;0.32;-0.017;-0.02;0.071;0.054
20080101013646;-0.095;0.194;0.012;0.002;-0.002;0.175;-0.059;-0.066;0.201;0.04;0.405;0.334;-0.015;0.018;0.06;0.051
20080101013646;-0.077;0.186;0.02;0.011;0.002;0.197;-0.047;-0.069;0.186;0.038;0.408;0.336;-0.013;0.074;0.047;0.049
20080101013646;-0.073;0.188;0.026;0.023;0.002;0.206;-0.053;-0.074;0.158;0.033;0.411;0.326;-0.03;0.106;0.033;0.044
20080101013646;-0.067;0.213;0.023;0.043;0.018;0.217;-0.026;-0.072;0.158;0.038;0.42;0.312;-0.027;0.145;0.028;0.053
20080101013646;-0.086;0.239;0.025;0.05;0.028;0.219;-0.033;-0.069;0.131;0.037;0.402;0.308;-0.034;0.161;0.021;0.049
20080101013646;-0.099;0.261;0.027;0.047;0.047;0.221;-0.009;-0.063;0.107;0.042;0.386;0.311;-0.02;0.168;0.033;0.057
20080101013646;-0.098;0.264;0.03;0.042;0.056;0.218;0.007;-0.057;0.079;0.04;0.354;0.303;-0.017;0.175;0.02;0.06
20080101013646;-0.082;0.266;0.029;0.042;0.054;0.21;0.016;-0.055;0.072;0.034;0.342;0.294;0.002;0.189;0.017;0.061
20080101013646;-0.041;0.249;0.029;0.066;0.052;0.222;0.031;-0.056;0.053;0.035;0.354;0.276;0.005;0.212;0.009;0.055
20080101013646;-0.012;0.252;0.029;0.084;0.06;0.233;0.056;-0.052;0.044;0.035;0.352;0.258;-0.003;0.209;0.01;0.057
20080101013646;0;0.267;0.028;0.065;0.066;0.233;0.058;-0.038;0.028;0.025;0.326;0.236;-0.005;0.232;0;0.05
20080101013646;0.019;0.283;0.03;0.062;0.075;0.224;0.07;-0.009;0.024;0.038;0.267;0.223;0.002;0.245;0.005;0.053
20080101013646;0.042;0.295;0.016;0.053;0.073;0.204;0.065;0.019;0.021;0.041;0.217;0.192;0.009;0.247;0.008;0.051
20080101013646;0.084;0.295;0.023;0.063;0.071;0.189;0.082;0.033;0.021;0.044;0.174;0.182;0.048;0.232;0.032;0.054
20080101013646;0.119;0.294;0.018;0.052;0.049;0.161;0.1;0.045;0.002;0.034;0.168;0.157;0.055;0.204;0.031;0.051
20080101013646;0.166;0.29;0.026;0.04;0.04;0.149;0.11;0.056;-0.009;0.034;0.159;0.15;0.074;0.218;0.029;0.058
20080101013646;0.198;0.279;0.018;0.016;0.015;0.139;0.109;0.07;-0.029;0.038;0.143;0.125;0.089;0.232;0.001;0.049
20080101013646;0.237;0.278;0.021;0.005;0.012;0.128;0.113;0.082;-0.027;0.037;0.116;0.101;0.104;0.246;0.007;0.051
20080101013646;0.273;0.247;0.012;-0.009;-0.009;0.097;0.101;0.1;-0.023;0.035;0.081;0.065;0.116;0.228;0.006;0.058
20080101013646;0.294;0.247;0.018;-0.014;-0.014;0.074;0.099;0.104;-0.022;0.036;0.06;0.047;0.141;0.193;0.02;0.066
20080101013646;0.313;0.227;0.009;-0.05;-0.045;0.052;0.114;0.112;-0.039;0.039;0.021;0.035;0.167;0.167;0.023;0.057
20080101013646;0.33;0.227;0.025;-0.054;-0.07;0.038;0.112;0.117;-0.048;0.046;0.013;0.032;0.189;0.166;0.034;0.056
20080101013646;0.332;0.206;0.01;-0.078;-0.1;0.019;0.128;0.11;-0.06;0.037;0.003;0.012;0.215;0.173;0.041;0.061
20080101013646;0.352;0.19;0.015;-0.067;-0.109;0.001;0.136;0.107;-0.06;0.037;0.022;-0.01;0.22;0.18;0.04;0.067
20080101013646;0.353;0.165;0.011;-0.067;-0.131;-0.014;0.128;0.081;-0.049;0.035;0.017;-0.026;0.227;0.177;0.021;0.063
20080101013646;0.356;0.176;0.016;-0.067;-0.136;-0.013;0.132;0.086;-0.037;0.037;-0.001;-0.034;0.221;0.173;0.017;0.062
20080101013646;0.345;0.185;0.016;-0.082;-0.146;-0.032;0.121;0.07;-0.045;0.039;-0.035;-0.031;0.226;0.172;0.007;0.059
20080101013646;0.328;0.198;0.025;-0.09;-0.137;-0.021;0.137;0.071;-0.049;0.048;-0.045;-0.03;0.24;0.163;0.016;0.063
20080101013646;0.31;0.191;0.029;-0.099;-0.145;-0.021;0.135;0.074;-0.052;0.033;-0.035;-0.069;0.24;0.134;0.025;0.053
20080101013646;0.304;0.189;0.023;-0.088;-0.143;-0.016;0.135;0.052;-0.06;0.033;0.005;-0.072;0.256;0.131;0.029;0.064
20080101013646;0.272;0.178;0.024;-0.068;-0.137;-0.022;0.124;0.045;-0.076;0.034;0.026;-0.083;0.238;0.13;0.013;0.047
20080101013646;0.25;0.176;0.037;-0.071;-0.124;-0.026;0.116;0.041;-0.075;0.032;0.037;-0.085;0.23;0.14;0.005;0.061
20080101013646;0.219;0.176;0.031;-0.086;-0.111;-0.029;0.093;0.044;-0.092;0.038;0.026;-0.094;0.225;0.129;-0.016;0.045
20080101013646;0.204;0.186;0.037;-0.079;-0.099;-0.027;0.094;0.036;-0.088;0.044;0.027;-0.101;0.219;0.106;-0.021;0.057
20080101013646;0.172;0.196;0.038;-0.071;-0.101;-0.02;0.082;0.034;-0.084;0.036;0.03;-0.116;0.204;0.067;-0.021;0.061
20080101013646;0.157;0.2;0.041;-0.055;-0.081;-0.012;0.068;0.021;-0.068;0.03;0.063;-0.113;0.184;0.044;-0.015;0.058
20080101013646;0.113;0.215;0.046;-0.035;-0.064;-0.01;0.054;0.023;-0.079;0.029;0.076;-0.112;0.162;0.029;-0.024;0.047
20080101013646;0.073;0.209;0.05;-0.031;-0.031;-0.008;0.04;0.031;-0.086;0.036;0.107;-0.104;0.137;0.032;-0.025;0.063
20080101013646;0.042;0.192;0.046;-0.03;-0.018;-0.014;0.009;0.016;-0.083;0.035;0.11;-0.099;0.112;0.014;-0.018;0.054
20080101013646;0.031;0.194;0.043;0;-0.005;-0.002;0.008;-0.003;-0.038;0.032;0.118;-0.11;0.092;-0.004;-0.01;0.056
20080101013646;0.001;0.173;0.036;0.006;-0.003;-0.001;-0.006;-0.028;-0.021;0.032;0.116;-0.101;0.073;-0.052;-0.016;0.041
20080101013646;-0.022;0.17;0.034;0.026;0.003;0.022;-0.012;-0.021;-0.013;0.038;0.115;-0.077;0.052;-0.06;0.015;0.052
20080101013646;-0.066;0.165;0.036;0.025;0.021;0.036;-0.029;-0.014;-0.026;0.033;0.116;-0.049;0.02;-0.08;0.013;0.054
20080101013646;-0.093;0.16;0.029;0.017;0.054;0.058;-0.038;-0.002;-0.034;0.035;0.133;-0.026;0.013;-0.103;0.038;0.053
20080101013646;-0.136;0.132;0.028;0.018;0.057;0.063;-0.023;-0.013;-0.037;0.035;0.151;-0.031;0.008;-0.133;0.045;0.041
20080101013646;-0.153;0.113;0.027;0.033;0.056;0.061;-0.023;-0.023;-0.014;0.035;0.162;-0.009;-0.005;-0.145;0.039;0.044
20080101013646;-0.179;0.091;0.018;0.017;0.033;0.064;-0.04;-0.042;0.012;0.038;0.148;0.019;-0.05;-0.139;0.033;0.042
20080101013646;-0.197;0.07;0.022;0.005;0.025;0.082;-0.038;-0.042;0.044;0.047;0.145;0.071;-0.074;-0.116;0.031;0.051
20080101013647;-0.218;0.063;0.015;-0.015;0.02;0.103;-0.041;-0.043;0.03;0.036;0.144;0.11;-0.103;-0.107;0.027;0.054
20080101013647;-0.217;0.069;0.01;-0.018;0.035;0.117;-0.027;-0.047;0.046;0.039;0.181;0.108;-0.122;-0.104;0.058;0.056
20080101013647;-0.238;0.072;0.009;-0.019;0.02;0.122;-0.021;-0.057;0.049;0.034;0.212;0.105;-0.117;-0.109;0.072;0.049
20080101013647;-0.24;0.076;0.008;-0.026;-0.016;0.126;-0.012;-0.068;0.056;0.046;0.24;0.116;-0.12;-0.104;0.075;0.046
20080101013647;-0.252;0.066;0.002;-0.052;-0.04;0.132;-0.011;-0.084;0.046;0.038;0.224;0.138;-0.139;-0.101;0.054;0.049
20080101013647;-0.247;0.05;-0.004;-0.098;-0.066;0.134;-0.015;-0.081;0.045;0.038;0.208;0.181;-0.16;-0.075;0.052;0.055
20080101013647;-0.231;0.037;-0.009;-0.129;-0.065;0.132;-0.004;-0.086;0.057;0.041;0.224;0.199;-0.162;-0.068;0.039;0.048
20080101013647;-0.221;0.042;-0.008;-0.135;-0.068;0.136;0.017;-0.08;0.063;0.034;0.253;0.193;-0.158;-0.066;0.024;0.048
20080101013647;-0.223;0.043;-0.013;-0.139;-0.089;0.133;0.014;-0.086;0.055;0.036;0.292;0.172;-0.143;-0.066;0.029;0.046
20080101013647;-0.205;0.063;-0.013;-0.147;-0.105;0.139;0.028;-0.096;0.053;0.035;0.307;0.178;-0.137;-0.051;0.023;0.042
20080101013647;-0.186;0.08;-0.016;-0.185;-0.119;0.137;0.043;-0.098;0.038;0.041;0.288;0.179;-0.131;-0.027;0.021;0.047
20080101013647;-0.148;0.093;-0.016;-0.208;-0.117;0.124;0.061;-0.102;0.021;0.038;0.273;0.204;-0.135;0.001;0.017;0.052
20080101013647;-0.123;0.096;-0.023;-0.222;-0.125;0.115;0.058;-0.101;0.034;0.032;0.245;0.218;-0.132;-0.003;0.002;0.043
20080101013647;-0.1;0.084;-0.024;-0.219;-0.122;0.106;0.071;-0.094;0.044;0.028;0.232;0.231;-0.12;0.016;-0.023;0.049
20080101013647;-0.091;0.085;-0.021;-0.204;-0.143;0.109;0.062;-0.072;0.061;0.037;0.221;0.225;-0.108;0.024;-0.057;0.044
20080101013647;-0.082;0.107;-0.022;-0.21;-0.139;0.116;0.073;-0.059;0.046;0.04;0.228;0.223;-0.074;0.03;-0.063;0.057
20080101013647;-0.06;0.128;-0.02;-0.219;-0.139;0.111;0.074;-0.066;0.016;0.035;0.208;0.219;-0.04;0.026;-0.063;0.048
20080101013647;-0.028;0.146;-0.014;-0.204;-0.131;0.117;0.102;-0.069;0.01;0.037;0.197;0.224;-0.029;0.033;-0.06;0.053
20080101013647;-0.007;0.131;-0.029;-0.185;-0.131;0.105;0.084;-0.064;0.007;0.034;0.166;0.218;-0.005;0.015;-0.04;0.056
20080101013647;0.002;0.128;-0.013;-0.162;-0.121;0.093;0.074;-0.054;0.015;0.047;0.149;0.223;0.012;0.023;-0.042;0.056
20080101013647;0.005;0.096;-0.022;-0.157;-0.109;0.092;0.077;-0.038;0.023;0.039;0.148;0.214;0.045;0.036;-0.052;0.056
20080101013647;0.025;0.08;-0.015;-0.151;-0.085;0.09;0.081;-0.036;0.035;0.031;0.154;0.2;0.08;0.047;-0.036;0.056
20080101013647;0.05;0.065;-0.016;-0.153;-0.077;0.074;0.088;-0.036;0.044;0.037;0.174;0.172;0.103;0.051;-0.031;0.038
20080101013647;0.072;0.055;-0.005;-0.129;-0.066;0.079;0.092;-0.038;0.041;0.041;0.172;0.165;0.132;0.08;-0.013;0.054
20080101013647;0.077;0.04;0.001;-0.122;-0.071;0.069;0.089;-0.031;0.036;0.036;0.15;0.152;0.138;0.098;0.007;0.047
20080101013647;0.068;0.035;0.009;-0.106;-0.063;0.089;0.077;-0.013;0.039;0.039;0.142;0.143;0.155;0.121;0.029;0.062
20080101013647;0.055;0.014;0.005;-0.101;-0.047;0.067;0.046;-0.008;0.03;0.038;0.142;0.108;0.185;0.126;0.034;0.059
20080101013647;0.055;0.016;0.024;-0.072;-0.034;0.063;0.033;0.005;0.055;0.04;0.158;0.067;0.208;0.149;0.061;0.064
20080101013647;0.06;-0.002;0.019;-0.049;-0.019;0.057;0.029;0;0.044;0.031;0.168;0.052;0.228;0.173;0.053;0.046
20080101013647;0.054;-0.018;0.031;-0.018;-0.026;0.054;0.026;0.005;0.059;0.041;0.187;0.047;0.251;0.216;0.052;0.057
20080101013647;0.033;-0.036;0.03;-0.005;-0.031;0.052;0.03;0;0.047;0.031;0.184;0.037;0.255;0.243;0.044;0.057
20080101013647;-0.007;-0.036;0.03;0.001;-0.032;0.062;0.034;0.002;0.052;0.041;0.183;0.034;0.271;0.263;0.042;0.06
20080101013647;-0.043;-0.032;0.028;0.011;-0.021;0.049;0.029;-0.006;0.064;0.031;0.187;-0.003;0.288;0.264;0.043;0.055
20080101013647;-0.079;-0.011;0.046;0.036;0.001;0.035;0.027;-0.024;0.098;0.04;0.201;-0.007;0.298;0.295;0.056;0.076
20080101013647;-0.102;0.004;0.04;0.062;0.005;-0.001;0.005;-0.04;0.107;0.036;0.206;-0.025;0.294;0.316;0.051;0.051
20080101013647;-0.105;0.009;0.05;0.094;0.018;-0.008;-0.01;-0.046;0.124;0.038;0.221;-0.025;0.302;0.343;0.028;0.059
20080101013647;-0.124;-0.002;0.056;0.092;0.014;-0.016;-0.011;-0.049;0.136;0.033;0.221;-0.014;0.306;0.387;0.012;0.057
20080101013647;-0.132;0.01;0.063;0.104;0.01;-0.008;-0.005;-0.048;0.167;0.033;0.218;-0.019;0.324;0.391;0.012;0.061
20080101013647;-0.154;0.032;0.063;0.114;0.01;-0.034;-0.013;-0.068;0.193;0.031;0.211;-0.013;0.323;0.384;0.002;0.06
20080101013647;-0.181;0.051;0.077;0.12;-0.003;-0.048;-0.021;-0.067;0.209;0.033;0.207;-0.011;0.334;0.376;0.018;0.061
20080101013647;-0.198;0.063;0.069;0.133;-0.014;-0.063;-0.049;-0.065;0.219;0.035;0.184;-0.01;0.337;0.371;-0.002;0.055
20080101013647;-0.191;0.086;0.074;0.141;-0.009;-0.064;-0.045;-0.056;0.211;0.035;0.185;0.005;0.341;0.381;-0.006;0.062
20080101013647;-0.19;0.088;0.073;0.145;-0.01;-0.045;-0.06;-0.059;0.217;0.038;0.172;0.023;0.333;0.389;-0.007;0.058
20080101013647;-0.17;0.114;0.077;0.157;-0.011;-0.044;-0.062;-0.063;0.244;0.032;0.169;0.018;0.327;0.406;-0.002;0.063
20080101013647;-0.152;0.139;0.07;0.163;-0.021;-0.029;-0.065;-0.063;0.256;0.034;0.168;0.024;0.327;0.386;-0.016;0.051
20080101013647;-0.13;0.155;0.081;0.157;-0.035;-0.029;-0.075;-0.058;0.272;0.046;0.16;0.038;0.316;0.374;-0.019;0.07
20080101013647;-0.12;0.183;0.073;0.132;-0.054;-0.022;-0.079;-0.066;0.278;0.04;0.131;0.037;0.308;0.345;-0.025;0.067
20080101013647;-0.106;0.212;0.074;0.129;-0.05;-0.024;-0.056;-0.066;0.307;0.043;0.103;0.047;0.295;0.346;-0.009;0.071
20080101013647;-0.086;0.238;0.065;0.142;-0.059;-0.013;-0.058;-0.087;0.312;0.031;0.066;0.049;0.271;0.333;0.002;0.07
20080101013647;-0.042;0.253;0.069;0.174;-0.049;0.003;-0.038;-0.089;0.316;0.046;0.064;0.047;0.264;0.334;0.022;0.063
20080101013647;0.015;0.256;0.06;0.18;-0.067;0.016;-0.034;-0.095;0.298;0.033;0.069;0.048;0.244;0.311;0.041;0.049
20080101013647;0.088;0.249;0.052;0.162;-0.082;0.039;-0.031;-0.093;0.289;0.034;0.071;0.063;0.221;0.298;0.042;0.052
20080101013647;0.136;0.257;0.046;0.134;-0.096;0.043;-0.038;-0.094;0.273;0.034;0.051;0.064;0.191;0.287;0.047;0.06
20080101013647;0.165;0.277;0.044;0.119;-0.082;0.044;-0.01;-0.092;0.276;0.042;0.038;0.08;0.166;0.283;0.059;0.059
20080101013647;0.17;0.286;0.032;0.106;-0.093;0.049;0.004;-0.099;0.258;0.043;0.019;0.092;0.145;0.27;0.076;0.043
20080101013647;0.194;0.296;0.027;0.091;-0.088;0.078;0.01;-0.098;0.233;0.036;0.029;0.088;0.124;0.268;0.103;0.045
20080101013647;0.228;0.292;0.023;0.054;-0.103;0.124;0.018;-0.085;0.211;0.038;0.049;0.093;0.104;0.27;0.099;0.048
20080101013647;0.282;0.289;0.019;0.019;-0.108;0.143;0.042;-0.072;0.194;0.036;0.066;0.081;0.091;0.253;0.09;0.049
20080101013647;0.315;0.291;0.008;-0.016;-0.109;0.143;0.049;-0.065;0.179;0.032;0.067;0.073;0.066;0.252;0.078;0.046
20080101013647;0.347;0.296;0.001;-0.042;-0.103;0.142;0.052;-0.048;0.164;0.044;0.084;0.068;0.045;0.237;0.075;0.047
20080101013647;0.351;0.3;-0.015;-0.074;-0.109;0.152;0.051;-0.053;0.146;0.035;0.09;0.081;0.022;0.228;0.057;0.046
20080101013647;0.352;0.307;-0.011;-0.103;-0.092;0.17;0.075;-0.041;0.13;0.041;0.121;0.103;0.027;0.208;0.042;0.049
20080101013647;0.334;0.296;-0.021;-0.13;-0.089;0.192;0.086;-0.041;0.101;0.039;0.153;0.099;0.021;0.182;0.017;0.043
20080101013647;0.325;0.298;-0.026;-0.175;-0.083;0.207;0.106;-0.016;0.098;0.03;0.184;0.105;0.036;0.181;0.02;0.045
20080101013647;0.304;0.289;-0.028;-0.198;-0.071;0.199;0.108;-0.013;0.065;0.033;0.196;0.112;0.031;0.157;0.009;0.049
20080101013647;0.291;0.294;-0.035;-0.235;-0.059;0.203;0.101;-0.002;0.056;0.036;0.217;0.132;0.027;0.149;0;0.045
20080101013647;0.269;0.298;-0.041;-0.266;-0.042;0.207;0.092;-0.001;0.025;0.045;0.222;0.15;0.02;0.137;-0.032;0.05
20080101013647;0.244;0.3;-0.045;-0.295;-0.042;0.212;0.096;0.007;0.011;0.033;0.228;0.165;0.023;0.128;-0.043;0.05
20080101013647;0.211;0.292;-0.045;-0.314;-0.011;0.221;0.111;0.012;-0.013;0.039;0.219;0.163;0.034;0.097;-0.058;0.051
20080101013647;0.199;0.291;-0.044;-0.311;0.007;0.211;0.128;0.024;-0.026;0.037;0.226;0.184;0.051;0.088;-0.047;0.052
20080101013647;0.186;0.275;-0.051;-0.309;0.021;0.206;0.135;0.026;-0.036;0.034;0.232;0.195;0.057;0.069;-0.024;0.052
20080101013647;0.186;0.273;-0.042;-0.326;0.03;0.217;0.124;0.04;-0.044;0.035;0.243;0.213;0.047;0.057;-0.011;0.054
20080101013647;0.178;0.251;-0.043;-0.339;0.011;0.21;0.095;0.046;-0.061;0.036;0.257;0.224;0.044;0.034;0.007;0.046
20080101013647;0.168;0.243;-0.05;-0.342;0.002;0.21;0.085;0.07;-0.062;0.043;0.254;0.211;0.06;0.022;0.008;0.047
20080101013647;0.156;0.231;-0.041;-0.336;0.009;0.196;0.071;0.07;-0.095;0.034;0.248;0.176;0.065;-0.008;0.002;0.047
20080101013647;0.148;0.234;-0.028;-0.307;0.031;0.191;0.066;0.068;-0.116;0.044;0.264;0.18;0.082;-0.042;0.015;0.056
20080101013647;0.128;0.217;-0.031;-0.285;0.043;0.195;0.073;0.074;-0.147;0.03;0.262;0.166;0.069;-0.056;0.031;0.05
20080101013647;0.12;0.197;-0.023;-0.27;0.044;0.2;0.073;0.079;-0.152;0.041;0.279;0.143;0.069;-0.062;0.06;0.049
20080101013647;0.119;0.188;-0.017;-0.251;0.019;0.185;0.055;0.094;-0.127;0.039;0.279;0.138;0.069;-0.06;0.08;0.05
20080101013647;0.107;0.179;-0.014;-0.236;0.002;0.157;0.038;0.092;-0.107;0.038;0.274;0.119;0.073;-0.055;0.101;0.046
20080101013647;0.089;0.17;-0.006;-0.211;0;0.121;0.037;0.073;-0.092;0.034;0.261;0.095;0.059;-0.066;0.096;0.049
20080101013647;0.072;0.166;-0.004;-0.181;0.015;0.087;0.049;0.066;-0.111;0.045;0.26;0.083;0.067;-0.067;0.102;0.049
20080101013647;0.059;0.164;0.003;-0.15;-0.003;0.083;0.037;0.077;-0.132;0.046;0.26;0.061;0.054;-0.088;0.088;0.047
20080101013647;0.045;0.172;0.014;-0.107;-0.004;0.083;0.037;0.094;-0.129;0.036;0.254;0.033;0.044;-0.09;0.079;0.051
20080101013647;0.028;0.181;0.021;-0.085;-0.02;0.064;0.039;0.108;-0.101;0.043;0.241;0.006;0.037;-0.087;0.082;0.058
20080101013647;0.026;0.187;0.031;-0.078;-0.041;0.009;0.02;0.112;-0.078;0.044;0.23;-0.004;0.044;-0.091;0.098;0.053
20080101013647;0.005;0.179;0.025;-0.081;-0.066;-0.032;0.02;0.092;-0.083;0.03;0.203;0.003;0.041;-0.106;0.092;0.045
20080101013647;-0.013;0.18;0.043;-0.05;-0.087;-0.055;0.032;0.077;-0.08;0.036;0.182;0.009;0.054;-0.121;0.073;0.06
20080101013647;-0.046;0.166;0.042;-0.015;-0.106;-0.067;0.054;0.072;-0.095;0.035;0.159;-0.02;0.056;-0.106;0.05;0.049
20080101013647;-0.068;0.159;0.045;0.031;-0.118;-0.08;0.07;0.083;-0.059;0.044;0.127;-0.034;0.063;-0.099;0.027;0.053
20080101013647;-0.089;0.157;0.048;0.051;-0.132;-0.103;0.058;0.079;-0.042;0.04;0.118;-0.044;0.05;-0.087;-0.005;0.056
20080101013647;-0.081;0.159;0.054;0.064;-0.142;-0.125;0.06;0.084;0.003;0.044;0.104;-0.045;0.047;-0.072;-0.023;0.054
20080101013647;-0.08;0.147;0.06;0.06;-0.165;-0.163;0.06;0.084;-0.002;0.033;0.092;-0.043;0.045;-0.08;-0.036;0.046
20080101013647;-0.084;0.125;0.058;0.077;-0.195;-0.17;0.069;0.075;0.002;0.036;0.069;-0.043;0.059;-0.059;-0.034;0.059
20080101013647;-0.112;0.115;0.059;0.095;-0.228;-0.181;0.085;0.058;0.001;0.031;0.043;-0.056;0.06;-0.063;-0.049;0.056
20080101013647;-0.128;0.099;0.058;0.116;-0.255;-0.179;0.103;0.049;0.032;0.034;0.024;-0.065;0.062;-0.052;-0.037;0.055
20080101013647;-0.132;0.082;0.054;0.13;-0.269;-0.182;0.107;0.047;0.071;0.03;0.026;-0.067;0.042;-0.034;-0.042;0.057
20080101013647;-0.114;0.061;0.061;0.125;-0.27;-0.186;0.105;0.072;0.086;0.033;0.018;-0.053;0.038;-0.01;-0.058;0.056
20080101013647;-0.097;0.04;0.059;0.108;-0.264;-0.217;0.092;0.069;0.069;0.034;-0.007;-0.056;0.038;0.009;-0.06;0.06
20080101013647;-0.086;0.019;0.051;0.131;-0.25;-0.213;0.104;0.071;0.06;0.051;0.001;-0.052;0.054;0.028;-0.045;0.056
20080101013648;-0.089;0.001;0.048;0.143;-0.242;-0.22;0.124;0.041;0.053;0.031;-0.016;-0.074;0.057;0.026;-0.027;0.06
20080101013648;-0.093;-0.003;0.038;0.149;-0.247;-0.207;0.145;0.019;0.069;0.036;-0.018;-0.045;0.043;0.037;-0.005;0.062
20080101013648;-0.089;-0.019;0.038;0.143;-0.261;-0.192;0.137;0.021;0.085;0.03;-0.023;-0.048;0.027;0.051;-0.003;0.052
20080101013648;-0.076;-0.019;0.044;0.12;-0.258;-0.178;0.136;0.038;0.099;0.04;-0.025;-0.025;0.011;0.081;0.009;0.06
20080101013648;-0.07;-0.043;0.035;0.095;-0.248;-0.169;0.111;0.05;0.077;0.036;-0.023;-0.027;0.007;0.094;0.002;0.056
20080101013648;-0.068;-0.04;0.035;0.097;-0.215;-0.146;0.127;0.038;0.057;0.038;-0.024;-0.02;0.022;0.119;0.01;0.058
20080101013648;-0.077;-0.03;0.021;0.104;-0.198;-0.116;0.136;0.009;0.042;0.035;-0.001;-0.026;0.023;0.122;0.019;0.053
20080101013648;-0.083;-0.016;0.028;0.112;-0.198;-0.069;0.143;-0.01;0.041;0.035;0.002;0.004;0.028;0.123;0.023;0.049
20080101013648;-0.067;-0.012;0.02;0.1;-0.187;-0.033;0.126;-0.014;0.026;0.039;0.012;0.019;0.008;0.153;0.028;0.046
20080101013648;-0.038;-0.015;0.023;0.077;-0.168;0.003;0.118;-0.002;0.03;0.034;0.019;0.051;0.007;0.171;0.029;0.053
20080101013648;-0.034;-0.012;0.023;0.041;-0.139;0.025;0.101;0.008;0.013;0.039;0.03;0.06;0.009;0.179;0.03;0.057
20080101013648;-0.041;-0.003;0.02;0.042;-0.099;0.061;0.109;-0.017;0.008;0.044;0.052;0.084;0.02;0.175;0.029;0.053
20080101013648;-0.081;0.011;0.026;0.02;-0.085;0.093;0.106;-0.044;0.002;0.031;0.07;0.092;0.033;0.174;0.023;0.042
20080101013648;-0.102;0.041;0.02;-0.013;-0.076;0.146;0.099;-0.052;0.009;0.044;0.099;0.124;0.037;0.179;0.02;0.045
20080101013648;-0.091;0.066;0.018;-0.055;-0.053;0.179;0.081;-0.052;0.005;0.034;0.133;0.148;0.035;0.188;0.008;0.056
20080101013648;-0.051;0.071;0.022;-0.098;-0.013;0.214;0.065;-0.022;0.003;0.043;0.168;0.172;0.043;0.205;0.014;0.053
20080101013648;-0.028;0.079;0.011;-0.118;0.034;0.223;0.052;-0.029;0;0.032;0.194;0.177;0.04;0.203;0.027;0.055
20080101013648;-0.04;0.095;0.016;-0.128;0.059;0.239;0.042;-0.026;0.011;0.039;0.227;0.208;0.06;0.209;0.03;0.055
20080101013648;-0.083;0.119;0.017;-0.138;0.073;0.251;0.031;-0.058;0.024;0.044;0.244;0.236;0.076;0.197;0.018;0.058
20080101013648;-0.107;0.145;0.009;-0.143;0.093;0.266;0.027;-0.061;0.039;0.038;0.267;0.264;0.096;0.181;0;0.051
